,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0,500001.0,-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296,NEAR BAY
1,154100.0,-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275,<1H OCEAN
2,90500.0,-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,INLAND
3,135800.0,-121.37,38.57,16.0,3895.0,896.0,1762.0,855.0,2.6635,INLAND
4,162500.0,-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND
5,246000.0,-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,<1H OCEAN
6,159100.0,-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN
7,72000.0,-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,INLAND
8,446900.0,-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,NEAR BAY
9,65400.0,-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,INLAND
10,190900.0,-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN
11,127100.0,-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,INLAND
12,294800.0,-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,<1H OCEAN
13,172800.0,-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,INLAND
14,237500.0,-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,<1H OCEAN
15,138000.0,-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,INLAND
16,170000.0,-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY
17,349000.0,-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764,<1H OCEAN
18,75100.0,-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,<1H OCEAN
19,87500.0,-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN
20,256100.0,-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,<1H OCEAN
21,293300.0,-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366,<1H OCEAN
22,166300.0,-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN
23,205400.0,-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,<1H OCEAN
24,202800.0,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN
25,58300.0,-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,INLAND
26,261100.0,-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,NEAR BAY
27,228200.0,-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,<1H OCEAN
28,270800.0,-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,NEAR BAY
29,171100.0,-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,NEAR BAY
30,245700.0,-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,<1H OCEAN
31,500001.0,-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08,<1H OCEAN
32,178200.0,-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,<1H OCEAN
33,258400.0,-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798,<1H OCEAN
34,319800.0,-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912,NEAR OCEAN
